Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Day,Month,Year,DayOfYear,WeekOfYear
25834,200,2,2015-08-18,1,1,0,0,0,0,1650,10,2000,0,0,2000,0,18,8,2015,230,34
24978,200,3,2015-08-19,1,1,0,0,0,0,1650,10,2000,0,0,2000,0,19,8,2015,231,34
24122,200,4,2015-08-20,1,1,0,0,0,0,1650,10,2000,0,0,2000,0,20,8,2015,232,34
23266,200,5,2015-08-21,1,1,0,0,0,0,1650,10,2000,0,0,2000,0,21,8,2015,233,34
22410,200,6,2015-08-22,1,0,0,0,0,0,1650,10,2000,0,0,2000,0,22,8,2015,234,34
21554,200,7,2015-08-23,0,0,0,0,0,0,1650,10,2000,0,0,2000,0,23,8,2015,235,34
20698,200,1,2015-08-24,1,0,0,0,0,0,1650,10,2000,0,0,2000,0,24,8,2015,236,35
19842,200,2,2015-08-25,1,0,0,0,0,0,1650,10,2000,0,0,2000,0,25,8,2015,237,35
18986,200,3,2015-08-26,1,0,0,0,0,0,1650,10,2000,0,0,2000,0,26,8,2015,238,35
18130,200,4,2015-08-27,1,0,0,0,0,0,1650,10,2000,0,0,2000,0,27,8,2015,239,35
17274,200,5,2015-08-28,1,0,0,0,0,0,1650,10,2000,0,0,2000,0,28,8,2015,240,35
16418,200,6,2015-08-29,1,0,0,0,0,0,1650,10,2000,0,0,2000,0,29,8,2015,241,35
15562,200,7,2015-08-30,0,0,0,0,0,0,1650,10,2000,0,0,2000,0,30,8,2015,242,35
14706,200,1,2015-08-31,1,1,0,0,0,0,1650,10,2000,0,0,2000,0,31,8,2015,243,36
13850,200,2,2015-09-01,1,1,0,0,0,0,1650,10,2000,0,0,2000,0,1,9,2015,244,36
12994,200,3,2015-09-02,1,1,0,0,0,0,1650,10,2000,0,0,2000,0,2,9,2015,245,36
12138,200,4,2015-09-03,1,1,0,0,0,0,1650,10,2000,0,0,2000,0,3,9,2015,246,36
11282,200,5,2015-09-04,1,1,0,0,0,0,1650,10,2000,0,0,2000,0,4,9,2015,247,36
10426,200,6,2015-09-05,1,0,0,0,0,0,1650,10,2000,0,0,2000,0,5,9,2015,248,36
9570,200,7,2015-09-06,0,0,0,0,0,0,1650,10,2000,0,0,2000,0,6,9,2015,249,36
8714,200,1,2015-09-07,1,0,0,0,0,0,1650,10,2000,0,0,2000,0,7,9,2015,250,37
7858,200,2,2015-09-08,1,0,0,0,0,0,1650,10,2000,0,0,2000,0,8,9,2015,251,37
7002,200,3,2015-09-09,1,0,0,0,0,0,1650,10,2000,0,0,2000,0,9,9,2015,252,37
6146,200,4,2015-09-10,1,0,0,0,0,0,1650,10,2000,0,0,2000,0,10,9,2015,253,37
5290,200,5,2015-09-11,1,0,0,0,0,0,1650,10,2000,0,0,2000,0,11,9,2015,254,37
4434,200,6,2015-09-12,1,0,0,0,0,0,1650,10,2000,0,0,2000,0,12,9,2015,255,37
3578,200,7,2015-09-13,0,0,0,0,0,0,1650,10,2000,0,0,2000,0,13,9,2015,256,37
2722,200,1,2015-09-14,1,1,0,0,0,0,1650,10,2000,0,0,2000,0,14,9,2015,257,38
1866,200,2,2015-09-15,1,1,0,0,0,0,1650,10,2000,0,0,2000,0,15,9,2015,258,38
1010,200,3,2015-09-16,1,1,0,0,0,0,1650,10,2000,0,0,2000,0,16,9,2015,259,38
154,200,4,2015-09-17,1,1,0,0,0,0,1650,10,2000,0,0,2000,0,17,9,2015,260,38
40387,201,6,2015-08-01,1,0,0,0,3,0,16107,1,1990,1,18,1990,3,1,8,2015,213,31
39531,201,7,2015-08-02,0,0,0,0,3,0,16107,1,1990,1,18,1990,3,2,8,2015,214,31
38675,201,1,2015-08-03,1,1,0,1,3,0,16107,1,1990,1,18,1990,3,3,8,2015,215,32
37819,201,2,2015-08-04,1,1,0,1,3,0,16107,1,1990,1,18,1990,3,4,8,2015,216,32
36963,201,3,2015-08-05,1,1,0,1,3,0,16107,1,1990,1,18,1990,3,5,8,2015,217,32
36107,201,4,2015-08-06,1,1,0,1,3,0,16107,1,1990,1,18,1990,3,6,8,2015,218,32
35251,201,5,2015-08-07,1,1,0,1,3,0,16107,1,1990,1,18,1990,3,7,8,2015,219,32
34395,201,6,2015-08-08,1,0,0,0,3,0,16107,1,1990,1,18,1990,3,8,8,2015,220,32
33539,201,7,2015-08-09,0,0,0,0,3,0,16107,1,1990,1,18,1990,3,9,8,2015,221,32
32683,201,1,2015-08-10,1,0,0,1,3,0,16107,1,1990,1,18,1990,3,10,8,2015,222,33
31827,201,2,2015-08-11,1,0,0,1,3,0,16107,1,1990,1,18,1990,3,11,8,2015,223,33
30971,201,3,2015-08-12,1,0,0,0,3,0,16107,1,1990,1,18,1990,3,12,8,2015,224,33
30115,201,4,2015-08-13,1,0,0,0,3,0,16107,1,1990,1,18,1990,3,13,8,2015,225,33
29259,201,5,2015-08-14,1,0,0,0,3,0,16107,1,1990,1,18,1990,3,14,8,2015,226,33
28403,201,6,2015-08-15,1,0,0,0,3,0,16107,1,1990,1,18,1990,3,15,8,2015,227,33
27547,201,7,2015-08-16,0,0,0,0,3,0,16107,1,1990,1,18,1990,3,16,8,2015,228,33
26691,201,1,2015-08-17,1,1,0,0,3,0,16107,1,1990,1,18,1990,3,17,8,2015,229,34
25835,201,2,2015-08-18,1,1,0,0,3,0,16107,1,1990,1,18,1990,3,18,8,2015,230,34
24979,201,3,2015-08-19,1,1,0,0,3,0,16107,1,1990,1,18,1990,3,19,8,2015,231,34
24123,201,4,2015-08-20,1,1,0,0,3,0,16107,1,1990,1,18,1990,3,20,8,2015,232,34
23267,201,5,2015-08-21,1,1,0,0,3,0,16107,1,1990,1,18,1990,3,21,8,2015,233,34
22411,201,6,2015-08-22,1,0,0,0,3,0,16107,1,1990,1,18,1990,3,22,8,2015,234,34
21555,201,7,2015-08-23,0,0,0,0,3,0,16107,1,1990,1,18,1990,3,23,8,2015,235,34
20699,201,1,2015-08-24,1,0,0,0,3,0,16107,1,1990,1,18,1990,3,24,8,2015,236,35
19843,201,2,2015-08-25,1,0,0,0,3,0,16107,1,1990,1,18,1990,3,25,8,2015,237,35
18987,201,3,2015-08-26,1,0,0,0,3,0,16107,1,1990,1,18,1990,3,26,8,2015,238,35
18131,201,4,2015-08-27,1,0,0,0,3,0,16107,1,1990,1,18,1990,3,27,8,2015,239,35
17275,201,5,2015-08-28,1,0,0,0,3,0,16107,1,1990,1,18,1990,3,28,8,2015,240,35
16419,201,6,2015-08-29,1,0,0,0,3,0,16107,1,1990,1,18,1990,3,29,8,2015,241,35
15563,201,7,2015-08-30,0,0,0,0,3,0,16107,1,1990,1,18,1990,3,30,8,2015,242,35
14707,201,1,2015-08-31,1,1,0,0,3,0,16107,1,1990,1,18,1990,3,31,8,2015,243,36
13851,201,2,2015-09-01,1,1,0,0,3,0,16107,1,1990,1,18,1990,3,1,9,2015,244,36
12995,201,3,2015-09-02,1,1,0,0,3,0,16107,1,1990,1,18,1990,3,2,9,2015,245,36
12139,201,4,2015-09-03,1,1,0,0,3,0,16107,1,1990,1,18,1990,3,3,9,2015,246,36
11283,201,5,2015-09-04,1,1,0,0,3,0,16107,1,1990,1,18,1990,3,4,9,2015,247,36
10427,201,6,2015-09-05,1,0,0,0,3,0,16107,1,1990,1,18,1990,3,5,9,2015,248,36
9571,201,7,2015-09-06,0,0,0,0,3,0,16107,1,1990,1,18,1990,3,6,9,2015,249,36
8715,201,1,2015-09-07,1,0,0,0,3,0,16107,1,1990,1,18,1990,3,7,9,2015,250,37
7859,201,2,2015-09-08,1,0,0,0,3,0,16107,1,1990,1,18,1990,3,8,9,2015,251,37
7003,201,3,2015-09-09,1,0,0,0,3,0,16107,1,1990,1,18,1990,3,9,9,2015,252,37
6147,201,4,2015-09-10,1,0,0,0,3,0,16107,1,1990,1,18,1990,3,10,9,2015,253,37
5291,201,5,2015-09-11,1,0,0,0,3,0,16107,1,1990,1,18,1990,3,11,9,2015,254,37
4435,201,6,2015-09-12,1,0,0,0,3,0,16107,1,1990,1,18,1990,3,12,9,2015,255,37
3579,201,7,2015-09-13,0,0,0,0,3,0,16107,1,1990,1,18,1990,3,13,9,2015,256,37
2723,201,1,2015-09-14,1,1,0,0,3,0,16107,1,1990,1,18,1990,3,14,9,2015,257,38
1867,201,2,2015-09-15,1,1,0,0,3,0,16107,1,1990,1,18,1990,3,15,9,2015,258,38
1011,201,3,2015-09-16,1,1,0,0,3,0,16107,1,1990,1,18,1990,3,16,9,2015,259,38
155,201,4,2015-09-17,1,1,0,0,3,0,16107,1,1990,1,18,1990,3,17,9,2015,260,38
40388,202,6,2015-08-01,1,0,0,1,3,2,5140,5,2010,0,0,2010,0,1,8,2015,213,31
39532,202,7,2015-08-02,0,0,0,1,3,2,5140,5,2010,0,0,2010,0,2,8,2015,214,31
38676,202,1,2015-08-03,1,1,0,1,3,2,5140,5,2010,0,0,2010,0,3,8,2015,215,32
37820,202,2,2015-08-04,1,1,0,1,3,2,5140,5,2010,0,0,2010,0,4,8,2015,216,32
36964,202,3,2015-08-05,1,1,0,1,3,2,5140,5,2010,0,0,2010,0,5,8,2015,217,32
36108,202,4,2015-08-06,1,1,0,1,3,2,5140,5,2010,0,0,2010,0,6,8,2015,218,32
35252,202,5,2015-08-07,1,1,0,1,3,2,5140,5,2010,0,0,2010,0,7,8,2015,219,32
34396,202,6,2015-08-08,1,0,0,1,3,2,5140,5,2010,0,0,2010,0,8,8,2015,220,32
33540,202,7,2015-08-09,0,0,0,1,3,2,5140,5,2010,0,0,2010,0,9,8,2015,221,32
32684,202,1,2015-08-10,1,0,0,1,3,2,5140,5,2010,0,0,2010,0,10,8,2015,222,33
31828,202,2,2015-08-11,1,0,0,1,3,2,5140,5,2010,0,0,2010,0,11,8,2015,223,33
30972,202,3,2015-08-12,1,0,0,1,3,2,5140,5,2010,0,0,2010,0,12,8,2015,224,33
30116,202,4,2015-08-13,1,0,0,1,3,2,5140,5,2010,0,0,2010,0,13,8,2015,225,33
29260,202,5,2015-08-14,1,0,0,1,3,2,5140,5,2010,0,0,2010,0,14,8,2015,226,33
28404,202,6,2015-08-15,1,0,0,1,3,2,5140,5,2010,0,0,2010,0,15,8,2015,227,33
27548,202,7,2015-08-16,0,0,0,1,3,2,5140,5,2010,0,0,2010,0,16,8,2015,228,33
26692,202,1,2015-08-17,1,1,0,1,3,2,5140,5,2010,0,0,2010,0,17,8,2015,229,34
25836,202,2,2015-08-18,1,1,0,1,3,2,5140,5,2010,0,0,2010,0,18,8,2015,230,34
24980,202,3,2015-08-19,1,1,0,1,3,2,5140,5,2010,0,0,2010,0,19,8,2015,231,34
24124,202,4,2015-08-20,1,1,0,1,3,2,5140,5,2010,0,0,2010,0,20,8,2015,232,34
23268,202,5,2015-08-21,1,1,0,1,3,2,5140,5,2010,0,0,2010,0,21,8,2015,233,34
22412,202,6,2015-08-22,1,0,0,1,3,2,5140,5,2010,0,0,2010,0,22,8,2015,234,34
21556,202,7,2015-08-23,0,0,0,1,3,2,5140,5,2010,0,0,2010,0,23,8,2015,235,34
20700,202,1,2015-08-24,1,0,0,1,3,2,5140,5,2010,0,0,2010,0,24,8,2015,236,35
19844,202,2,2015-08-25,1,0,0,1,3,2,5140,5,2010,0,0,2010,0,25,8,2015,237,35
18988,202,3,2015-08-26,1,0,0,1,3,2,5140,5,2010,0,0,2010,0,26,8,2015,238,35
18132,202,4,2015-08-27,1,0,0,1,3,2,5140,5,2010,0,0,2010,0,27,8,2015,239,35
17276,202,5,2015-08-28,1,0,0,1,3,2,5140,5,2010,0,0,2010,0,28,8,2015,240,35
16420,202,6,2015-08-29,1,0,0,1,3,2,5140,5,2010,0,0,2010,0,29,8,2015,241,35
15564,202,7,2015-08-30,0,0,0,1,3,2,5140,5,2010,0,0,2010,0,30,8,2015,242,35
14708,202,1,2015-08-31,1,1,0,1,3,2,5140,5,2010,0,0,2010,0,31,8,2015,243,36
13852,202,2,2015-09-01,1,1,0,1,3,2,5140,5,2010,0,0,2010,0,1,9,2015,244,36
12996,202,3,2015-09-02,1,1,0,1,3,2,5140,5,2010,0,0,2010,0,2,9,2015,245,36
12140,202,4,2015-09-03,1,1,0,1,3,2,5140,5,2010,0,0,2010,0,3,9,2015,246,36
11284,202,5,2015-09-04,1,1,0,1,3,2,5140,5,2010,0,0,2010,0,4,9,2015,247,36
10428,202,6,2015-09-05,1,0,0,0,3,2,5140,5,2010,0,0,2010,0,5,9,2015,248,36
9572,202,7,2015-09-06,0,0,0,0,3,2,5140,5,2010,0,0,2010,0,6,9,2015,249,36
8716,202,1,2015-09-07,1,0,0,0,3,2,5140,5,2010,0,0,2010,0,7,9,2015,250,37
7860,202,2,2015-09-08,1,0,0,0,3,2,5140,5,2010,0,0,2010,0,8,9,2015,251,37
7004,202,3,2015-09-09,1,0,0,0,3,2,5140,5,2010,0,0,2010,0,9,9,2015,252,37
6148,202,4,2015-09-10,1,0,0,0,3,2,5140,5,2010,0,0,2010,0,10,9,2015,253,37
5292,202,5,2015-09-11,1,0,0,0,3,2,5140,5,2010,0,0,2010,0,11,9,2015,254,37
4436,202,6,2015-09-12,1,0,0,0,3,2,5140,5,2010,0,0,2010,0,12,9,2015,255,37
3580,202,7,2015-09-13,0,0,0,0,3,2,5140,5,2010,0,0,2010,0,13,9,2015,256,37
2724,202,1,2015-09-14,1,1,0,0,3,2,5140,5,2010,0,0,2010,0,14,9,2015,257,38
1868,202,2,2015-09-15,1,1,0,0,3,2,5140,5,2010,0,0,2010,0,15,9,2015,258,38
1012,202,3,2015-09-16,1,1,0,0,3,2,5140,5,2010,0,0,2010,0,16,9,2015,259,38
156,202,4,2015-09-17,1,1,0,0,3,2,5140,5,2010,0,0,2010,0,17,9,2015,260,38
40389,204,6,2015-08-01,1,0,0,0,0,0,5630,12,2002,1,40,2002,1,1,8,2015,213,31
39533,204,7,2015-08-02,0,0,0,0,0,0,5630,12,2002,1,40,2002,1,2,8,2015,214,31
38677,204,1,2015-08-03,1,1,0,1,0,0,5630,12,2002,1,40,2002,1,3,8,2015,215,32
37821,204,2,2015-08-04,1,1,0,1,0,0,5630,12,2002,1,40,2002,1,4,8,2015,216,32
36965,204,3,2015-08-05,1,1,0,1,0,0,5630,12,2002,1,40,2002,1,5,8,2015,217,32
36109,204,4,2015-08-06,1,1,0,1,0,0,5630,12,2002,1,40,2002,1,6,8,2015,218,32
35253,204,5,2015-08-07,1,1,0,1,0,0,5630,12,2002,1,40,2002,1,7,8,2015,219,32
34397,204,6,2015-08-08,1,0,0,0,0,0,5630,12,2002,1,40,2002,1,8,8,2015,220,32
33541,204,7,2015-08-09,0,0,0,0,0,0,5630,12,2002,1,40,2002,1,9,8,2015,221,32
32685,204,1,2015-08-10,1,0,0,1,0,0,5630,12,2002,1,40,2002,1,10,8,2015,222,33
31829,204,2,2015-08-11,1,0,0,1,0,0,5630,12,2002,1,40,2002,1,11,8,2015,223,33
30973,204,3,2015-08-12,1,0,0,1,0,0,5630,12,2002,1,40,2002,1,12,8,2015,224,33
30117,204,4,2015-08-13,1,0,0,1,0,0,5630,12,2002,1,40,2002,1,13,8,2015,225,33
29261,204,5,2015-08-14,1,0,0,1,0,0,5630,12,2002,1,40,2002,1,14,8,2015,226,33
28405,204,6,2015-08-15,0,0,1,0,0,0,5630,12,2002,1,40,2002,1,15,8,2015,227,33
27549,204,7,2015-08-16,0,0,0,0,0,0,5630,12,2002,1,40,2002,1,16,8,2015,228,33
26693,204,1,2015-08-17,1,1,0,1,0,0,5630,12,2002,1,40,2002,1,17,8,2015,229,34
25837,204,2,2015-08-18,1,1,0,1,0,0,5630,12,2002,1,40,2002,1,18,8,2015,230,34
24981,204,3,2015-08-19,1,1,0,1,0,0,5630,12,2002,1,40,2002,1,19,8,2015,231,34
24125,204,4,2015-08-20,1,1,0,1,0,0,5630,12,2002,1,40,2002,1,20,8,2015,232,34
23269,204,5,2015-08-21,1,1,0,1,0,0,5630,12,2002,1,40,2002,1,21,8,2015,233,34
22413,204,6,2015-08-22,1,0,0,0,0,0,5630,12,2002,1,40,2002,1,22,8,2015,234,34
21557,204,7,2015-08-23,0,0,0,0,0,0,5630,12,2002,1,40,2002,1,23,8,2015,235,34
20701,204,1,2015-08-24,1,0,0,1,0,0,5630,12,2002,1,40,2002,1,24,8,2015,236,35
19845,204,2,2015-08-25,1,0,0,1,0,0,5630,12,2002,1,40,2002,1,25,8,2015,237,35
18989,204,3,2015-08-26,1,0,0,1,0,0,5630,12,2002,1,40,2002,1,26,8,2015,238,35
18133,204,4,2015-08-27,1,0,0,1,0,0,5630,12,2002,1,40,2002,1,27,8,2015,239,35
17277,204,5,2015-08-28,1,0,0,1,0,0,5630,12,2002,1,40,2002,1,28,8,2015,240,35
16421,204,6,2015-08-29,1,0,0,0,0,0,5630,12,2002,1,40,2002,1,29,8,2015,241,35
15565,204,7,2015-08-30,0,0,0,0,0,0,5630,12,2002,1,40,2002,1,30,8,2015,242,35
14709,204,1,2015-08-31,1,1,0,1,0,0,5630,12,2002,1,40,2002,1,31,8,2015,243,36
13853,204,2,2015-09-01,1,1,0,1,0,0,5630,12,2002,1,40,2002,1,1,9,2015,244,36
12997,204,3,2015-09-02,1,1,0,1,0,0,5630,12,2002,1,40,2002,1,2,9,2015,245,36
12141,204,4,2015-09-03,1,1,0,1,0,0,5630,12,2002,1,40,2002,1,3,9,2015,246,36
11285,204,5,2015-09-04,1,1,0,1,0,0,5630,12,2002,1,40,2002,1,4,9,2015,247,36
10429,204,6,2015-09-05,1,0,0,0,0,0,5630,12,2002,1,40,2002,1,5,9,2015,248,36
9573,204,7,2015-09-06,0,0,0,0,0,0,5630,12,2002,1,40,2002,1,6,9,2015,249,36
8717,204,1,2015-09-07,1,0,0,1,0,0,5630,12,2002,1,40,2002,1,7,9,2015,250,37
7861,204,2,2015-09-08,1,0,0,1,0,0,5630,12,2002,1,40,2002,1,8,9,2015,251,37
7005,204,3,2015-09-09,1,0,0,1,0,0,5630,12,2002,1,40,2002,1,9,9,2015,252,37
6149,204,4,2015-09-10,1,0,0,1,0,0,5630,12,2002,1,40,2002,1,10,9,2015,253,37
5293,204,5,2015-09-11,1,0,0,1,0,0,5630,12,2002,1,40,2002,1,11,9,2015,254,37
4437,204,6,2015-09-12,1,0,0,0,0,0,5630,12,2002,1,40,2002,1,12,9,2015,255,37
3581,204,7,2015-09-13,0,0,0,0,0,0,5630,12,2002,1,40,2002,1,13,9,2015,256,37
2725,204,1,2015-09-14,1,1,0,1,0,0,5630,12,2002,1,40,2002,1,14,9,2015,257,38
1869,204,2,2015-09-15,1,1,0,0,0,0,5630,12,2002,1,40,2002,1,15,9,2015,258,38
1013,204,3,2015-09-16,1,1,0,0,0,0,5630,12,2002,1,40,2002,1,16,9,2015,259,38
157,204,4,2015-09-17,1,1,0,0,0,0,5630,12,2002,1,40,2002,1,17,9,2015,260,38
40390,206,6,2015-08-01,1,0,0,0,0,2,380,1,1990,1,14,1990,1,1,8,2015,213,31
39534,206,7,2015-08-02,0,0,0,0,0,2,380,1,1990,1,14,1990,1,2,8,2015,214,31
38678,206,1,2015-08-03,1,1,0,1,0,2,380,1,1990,1,14,1990,1,3,8,2015,215,32
37822,206,2,2015-08-04,1,1,0,1,0,2,380,1,1990,1,14,1990,1,4,8,2015,216,32
36966,206,3,2015-08-05,1,1,0,1,0,2,380,1,1990,1,14,1990,1,5,8,2015,217,32
36110,206,4,2015-08-06,1,1,0,1,0,2,380,1,1990,1,14,1990,1,6,8,2015,218,32
35254,206,5,2015-08-07,1,1,0,1,0,2,380,1,1990,1,14,1990,1,7,8,2015,219,32
34398,206,6,2015-08-08,1,0,0,0,0,2,380,1,1990,1,14,1990,1,8,8,2015,220,32
33542,206,7,2015-08-09,0,0,0,0,0,2,380,1,1990,1,14,1990,1,9,8,2015,221,32
32686,206,1,2015-08-10,1,0,0,1,0,2,380,1,1990,1,14,1990,1,10,8,2015,222,33
31830,206,2,2015-08-11,1,0,0,1,0,2,380,1,1990,1,14,1990,1,11,8,2015,223,33
30974,206,3,2015-08-12,1,0,0,0,0,2,380,1,1990,1,14,1990,1,12,8,2015,224,33
30118,206,4,2015-08-13,1,0,0,0,0,2,380,1,1990,1,14,1990,1,13,8,2015,225,33
29262,206,5,2015-08-14,1,0,0,0,0,2,380,1,1990,1,14,1990,1,14,8,2015,226,33
28406,206,6,2015-08-15,1,0,0,0,0,2,380,1,1990,1,14,1990,1,15,8,2015,227,33
27550,206,7,2015-08-16,0,0,0,0,0,2,380,1,1990,1,14,1990,1,16,8,2015,228,33
26694,206,1,2015-08-17,1,1,0,0,0,2,380,1,1990,1,14,1990,1,17,8,2015,229,34
25838,206,2,2015-08-18,1,1,0,0,0,2,380,1,1990,1,14,1990,1,18,8,2015,230,34
24982,206,3,2015-08-19,1,1,0,0,0,2,380,1,1990,1,14,1990,1,19,8,2015,231,34
24126,206,4,2015-08-20,1,1,0,0,0,2,380,1,1990,1,14,1990,1,20,8,2015,232,34
23270,206,5,2015-08-21,1,1,0,0,0,2,380,1,1990,1,14,1990,1,21,8,2015,233,34
22414,206,6,2015-08-22,1,0,0,0,0,2,380,1,1990,1,14,1990,1,22,8,2015,234,34
21558,206,7,2015-08-23,0,0,0,0,0,2,380,1,1990,1,14,1990,1,23,8,2015,235,34
20702,206,1,2015-08-24,1,0,0,0,0,2,380,1,1990,1,14,1990,1,24,8,2015,236,35
19846,206,2,2015-08-25,1,0,0,0,0,2,380,1,1990,1,14,1990,1,25,8,2015,237,35
18990,206,3,2015-08-26,1,0,0,0,0,2,380,1,1990,1,14,1990,1,26,8,2015,238,35
18134,206,4,2015-08-27,1,0,0,0,0,2,380,1,1990,1,14,1990,1,27,8,2015,239,35
17278,206,5,2015-08-28,1,0,0,0,0,2,380,1,1990,1,14,1990,1,28,8,2015,240,35
16422,206,6,2015-08-29,1,0,0,0,0,2,380,1,1990,1,14,1990,1,29,8,2015,241,35
15566,206,7,2015-08-30,0,0,0,0,0,2,380,1,1990,1,14,1990,1,30,8,2015,242,35
14710,206,1,2015-08-31,1,1,0,0,0,2,380,1,1990,1,14,1990,1,31,8,2015,243,36
13854,206,2,2015-09-01,1,1,0,0,0,2,380,1,1990,1,14,1990,1,1,9,2015,244,36
12998,206,3,2015-09-02,1,1,0,0,0,2,380,1,1990,1,14,1990,1,2,9,2015,245,36
12142,206,4,2015-09-03,1,1,0,0,0,2,380,1,1990,1,14,1990,1,3,9,2015,246,36
11286,206,5,2015-09-04,1,1,0,0,0,2,380,1,1990,1,14,1990,1,4,9,2015,247,36
10430,206,6,2015-09-05,1,0,0,0,0,2,380,1,1990,1,14,1990,1,5,9,2015,248,36
9574,206,7,2015-09-06,0,0,0,0,0,2,380,1,1990,1,14,1990,1,6,9,2015,249,36
8718,206,1,2015-09-07,1,0,0,0,0,2,380,1,1990,1,14,1990,1,7,9,2015,250,37
7862,206,2,2015-09-08,1,0,0,0,0,2,380,1,1990,1,14,1990,1,8,9,2015,251,37
7006,206,3,2015-09-09,1,0,0,0,0,2,380,1,1990,1,14,1990,1,9,9,2015,252,37
6150,206,4,2015-09-10,1,0,0,0,0,2,380,1,1990,1,14,1990,1,10,9,2015,253,37
5294,206,5,2015-09-11,1,0,0,0,0,2,380,1,1990,1,14,1990,1,11,9,2015,254,37
4438,206,6,2015-09-12,1,0,0,0,0,2,380,1,1990,1,14,1990,1,12,9,2015,255,37
3582,206,7,2015-09-13,0,0,0,0,0,2,380,1,1990,1,14,1990,1,13,9,2015,256,37
2726,206,1,2015-09-14,1,1,0,0,0,2,380,1,1990,1,14,1990,1,14,9,2015,257,38
1870,206,2,2015-09-15,1,1,0,0,0,2,380,1,1990,1,14,1990,1,15,9,2015,258,38
1014,206,3,2015-09-16,1,1,0,0,0,2,380,1,1990,1,14,1990,1,16,9,2015,259,38
158,206,4,2015-09-17,1,1,0,0,0,2,380,1,1990,1,14,1990,1,17,9,2015,260,38
40391,207,6,2015-08-01,1,0,0,0,0,0,6870,1,1990,0,0,1990,0,1,8,2015,213,31
39535,207,7,2015-08-02,0,0,0,0,0,0,6870,1,1990,0,0,1990,0,2,8,2015,214,31
38679,207,1,2015-08-03,1,1,0,1,0,0,6870,1,1990,0,0,1990,0,3,8,2015,215,32
37823,207,2,2015-08-04,1,1,0,1,0,0,6870,1,1990,0,0,1990,0,4,8,2015,216,32
36967,207,3,2015-08-05,1,1,0,1,0,0,6870,1,1990,0,0,1990,0,5,8,2015,217,32
36111,207,4,2015-08-06,1,1,0,1,0,0,6870,1,1990,0,0,1990,0,6,8,2015,218,32
35255,207,5,2015-08-07,1,1,0,1,0,0,6870,1,1990,0,0,1990,0,7,8,2015,219,32
34399,207,6,2015-08-08,1,0,0,0,0,0,6870,1,1990,0,0,1990,0,8,8,2015,220,32
33543,207,7,2015-08-09,0,0,0,0,0,0,6870,1,1990,0,0,1990,0,9,8,2015,221,32
32687,207,1,2015-08-10,1,0,0,1,0,0,6870,1,1990,0,0,1990,0,10,8,2015,222,33
31831,207,2,2015-08-11,1,0,0,1,0,0,6870,1,1990,0,0,1990,0,11,8,2015,223,33
30975,207,3,2015-08-12,1,0,0,1,0,0,6870,1,1990,0,0,1990,0,12,8,2015,224,33
30119,207,4,2015-08-13,1,0,0,1,0,0,6870,1,1990,0,0,1990,0,13,8,2015,225,33
29263,207,5,2015-08-14,1,0,0,1,0,0,6870,1,1990,0,0,1990,0,14,8,2015,226,33
28407,207,6,2015-08-15,1,0,0,0,0,0,6870,1,1990,0,0,1990,0,15,8,2015,227,33
27551,207,7,2015-08-16,0,0,0,0,0,0,6870,1,1990,0,0,1990,0,16,8,2015,228,33
26695,207,1,2015-08-17,1,1,0,1,0,0,6870,1,1990,0,0,1990,0,17,8,2015,229,34
25839,207,2,2015-08-18,1,1,0,1,0,0,6870,1,1990,0,0,1990,0,18,8,2015,230,34
24983,207,3,2015-08-19,1,1,0,1,0,0,6870,1,1990,0,0,1990,0,19,8,2015,231,34
24127,207,4,2015-08-20,1,1,0,1,0,0,6870,1,1990,0,0,1990,0,20,8,2015,232,34
23271,207,5,2015-08-21,1,1,0,1,0,0,6870,1,1990,0,0,1990,0,21,8,2015,233,34
22415,207,6,2015-08-22,1,0,0,0,0,0,6870,1,1990,0,0,1990,0,22,8,2015,234,34
21559,207,7,2015-08-23,0,0,0,0,0,0,6870,1,1990,0,0,1990,0,23,8,2015,235,34
20703,207,1,2015-08-24,1,0,0,1,0,0,6870,1,1990,0,0,1990,0,24,8,2015,236,35
19847,207,2,2015-08-25,1,0,0,1,0,0,6870,1,1990,0,0,1990,0,25,8,2015,237,35
18991,207,3,2015-08-26,1,0,0,1,0,0,6870,1,1990,0,0,1990,0,26,8,2015,238,35
18135,207,4,2015-08-27,1,0,0,1,0,0,6870,1,1990,0,0,1990,0,27,8,2015,239,35
17279,207,5,2015-08-28,1,0,0,1,0,0,6870,1,1990,0,0,1990,0,28,8,2015,240,35
16423,207,6,2015-08-29,1,0,0,0,0,0,6870,1,1990,0,0,1990,0,29,8,2015,241,35
15567,207,7,2015-08-30,0,0,0,0,0,0,6870,1,1990,0,0,1990,0,30,8,2015,242,35
14711,207,1,2015-08-31,1,1,0,0,0,0,6870,1,1990,0,0,1990,0,31,8,2015,243,36
13855,207,2,2015-09-01,1,1,0,0,0,0,6870,1,1990,0,0,1990,0,1,9,2015,244,36
12999,207,3,2015-09-02,1,1,0,0,0,0,6870,1,1990,0,0,1990,0,2,9,2015,245,36
12143,207,4,2015-09-03,1,1,0,0,0,0,6870,1,1990,0,0,1990,0,3,9,2015,246,36
